,Domain__c,Id,Name
433,nsu.edu,a0r5w00000V42pJAAR,Norfolk State University
434,stlcc.edu,a0r5w00000V42pKAAR,Saint Louis Community College
435,bioview.co.il,a0r5w00000V42pLAAR,bioview
436,cvtc.edu,a0r5w00000V42pMAAR,Chippewa Valley Technical College
437,ncku.edu.tw,a0r5w00000V42pNAAR,national cheng kung university
438,ljmu.ac.uk,a0r5w00000V42pOAAR,liverpool john moores university
439,ege.edu.tr,a0r5w00000V42pPAAR,ege university
440,unavarra.es,a0r5w00000V42pQAAR,universidad pÃºblica de navarra
441,uidaho.edu,a0r5w00000V42pRAAR,university of idaho
442,uniandes.edu.co,a0r5w00000V42pSAAR,universidad de los andes
443,ucdavis.edu,a0r5w00000V42pTAAR,uc davis
444,csc.com,a0r5w00000V42pUAAR,csc
445,wabash.edu,a0r5w00000V42pVAAR,wabash college
446,drexel.edu,a0r5w00000V42pWAAR,drexel university
447,thomson.net,a0r5w00000V42pXAAR,thomson telecom
448,up.edu,a0r5w00000V42pYAAR,university of portland
449,dongguk.edu,a0r5w00000V42pZAAR,dongguk university
450,ulg.ac.be,a0r5w00000V42paAAB,universitÃ© de liÃ¨ge (ulg)
451,usach.cl,a0r5w00000V42pbAAB,universidad de santiago de chile
452,sematech.org,a0r5w00000V42pcAAB,sematech
453,tcs.com,a0r5w00000V42pdAAB,tata consultancy services
454,hanyang.ac.kr,a0r5w00000V42peAAB,hanyang university
455,csulb.edu,a0r5w00000V42pfAAB,"california state university, long beach"
456,seattleschools.org,a0r5w00000V42pgAAB,seattle public schools
457,harpethhall.org,a0r5w00000V42phAAB,harpeth hall school
458,hcpss.org,a0r5w00000V42piAAB,howard county public schools
459,wssu.edu,a0r5w00000V42pjAAB,Winston Salem State University
460,appstate.edu,a0r5w00000V42pkAAB,Appalachian State University
461,nmsu.edu,a0r5w00000V42plAAB,New Mexico State University Main Campus
462,mtech.edu,a0r5w00000V42pmAAB,Montana Technological University
463,missouri.edu,a0r5w00000V42pnAAB,University of Missouri Columbia
464,abv.bg,a0r5w00000V42poAAB,re/max partners
465,marmara.edu.tr,a0r5w00000V42ppAAB,marmara university
466,lcti.org,a0r5w00000V42pqAAB,lehigh career & technical institute
467,exploratorium.edu,a0r5w00000V42prAAB,exploratorium
468,well.com,a0r5w00000V42psAAB,the well
469,smm.org,a0r5w00000V42ptAAB,science museum of minnesota
470,dtcc.edu,a0r5w00000V42puAAB,Delaware Technical Community College Terry
471,walla.co.il,a0r5w00000V42pvAAB,walla! news
472,keithley.com,a0r5w00000V42pwAAB,keithley instruments
473,kth.se,a0r5w00000V42pxAAB,kth royal institute of technology
474,gawab.com,a0r5w00000V42pyAAB,gawab.com
475,gyte.edu.tr,a0r5w00000V42pzAAB,gebze institute of technology
476,usherbrooke.ca,a0r5w00000V42q0AAB,universitÃ© de sherbrooke
477,gatech.edu,a0r5w00000V42q1AAB,georgia institute of technology
478,flinders.edu.au,a0r5w00000V42q2AAB,flinders university
479,riken.jp,a0r5w00000V42q3AAB,riken
480,lcc.edu,a0r5w00000V42q4AAB,Lansing Community College
481,ufrgs.br,a0r5w00000V42q5AAB,ufrgs
482,ipr.res.in,a0r5w00000V42q6AAB,institute for plasma research
483,rowan.edu,a0r5w00000V42q7AAB,Rowan University
484,tyndall.ie,a0r5w00000V42q8AAB,tyndall national institute
485,alcan.com,a0r5w00000V42q9AAB,alcan
486,ethz.ch,a0r5w00000V42qAAAR,eth zurich
487,thalesgroup.com,a0r5w00000V42qBAAR,thales
488,nims.go.jp,a0r5w00000V42qCAAR,national institute for materials science
489,ort.org.il,a0r5w00000V42qDAAR,"ort israel, technology & science educational network"
490,raytheon.co.uk,a0r5w00000V42qEAAR,raytheon uk
491,uol.com.br,a0r5w00000V42qFAAR,uol - universo online
492,sharif.edu,a0r5w00000V42qGAAR,sharif university of technology
493,contoursemi.com,a0r5w00000V42qHAAR,contour semiconductor
494,bcm.edu,a0r5w00000V42qIAAR,Baylor College of Medicine
495,aeoi.org.ir,a0r5w00000V42qJAAR,atomic energy organization of iran (aeoi)
496,pacific.edu,a0r5w00000V42qKAAR,University of the Pacific
497,keti.re.kr,a0r5w00000V42qLAAR,keti(korea electronics technology institute)
498,unal.edu.co,a0r5w00000V42qMAAR,universidad nacional de colombia
499,usf.edu,a0r5w00000V42qNAAR,university of south florida
500,ksu.edu,a0r5w00000V42qOAAR,kansas state university foundation
501,swri.org,a0r5w00000V42qPAAR,southwest research institute
502,onu.edu,a0r5w00000V42qQAAR,Ohio Northern University
503,auburn.edu,a0r5w00000V42qRAAR,auburn university
504,rub.de,a0r5w00000V42qSAAR,ruhr-universitÃ¤t bochum
505,tu-dresden.de,a0r5w00000V42qTAAR,tu dresden
506,ncat.edu,a0r5w00000V42qUAAR,North Carolina A T State University
507,wit.edu,a0r5w00000V42qVAAR,wentworth institute of technology
508,wittenberg.edu,a0r5w00000V42qWAAR,Wittenberg University
509,seattleu.edu,a0r5w00000V42qXAAR,Seattle University
510,wright.edu,a0r5w00000V42qYAAR,wright state university
511,lmu.edu,a0r5w00000V42qZAAR,Loyola Marymount University
512,essex.ac.uk,a0r5w00000V42qaAAB,university of essex
513,mac.com,a0r5w00000V42qbAAB,biÃ¨re de mac brew works
514,wustl.edu,a0r5w00000V42qcAAB,washington university in st. louis
515,arkas.com.tr,a0r5w00000V42qdAAB,arkas holding
516,dal.ca,a0r5w00000V42qeAAB,dalhousie university
517,sfasu.edu,a0r5w00000V42qfAAB,Stephen F Austin State University
518,le.ac.uk,a0r5w00000V42qgAAB,university of leicester
519,mcgill.ca,a0r5w00000V42qhAAB,mcgill university
520,lexpharma.com,a0r5w00000V42qiAAB,"lexicon pharmaceuticals, inc."
521,wmpenn.edu,a0r5w00000V42qjAAB,William Penn University
522,vsu.edu,a0r5w00000V42qkAAB,Virginia State University
523,unl.edu,a0r5w00000V42qlAAB,university of nebraskaâlincoln
524,nih.gov,a0r5w00000V42qmAAB,national institutes of health
525,pnl.gov,a0r5w00000V42qnAAB,pacific nw national laboratory
526,nchc.org.tw,a0r5w00000V42qoAAB,nchc
527,gvsu.edu,a0r5w00000V42qpAAB,grand valley state university
528,upf.br,a0r5w00000V42qqAAB,universidade de passo fundo
529,ualr.edu,a0r5w00000V42qrAAB,University of Arkansas at Little Rock
530,utpa.edu,a0r5w00000V42qsAAB,university of texas - pan american
531,brocku.ca,a0r5w00000V42qtAAB,brock university
532,uni-wuppertal.de,a0r5w00000V42quAAB,university of wuppertal
533,etsmtl.ca,a0r5w00000V42qvAAB,Ã©cole de technologie supÃ©rieure (Ã©ts)
534,wayne.edu,a0r5w00000V42qwAAB,wayne state university
535,hku.hk,a0r5w00000V42qxAAB,the university of hong kong
536,iitb.ac.in,a0r5w00000V42qyAAB,"indian institute of technology, bombay"
537,corning.com,a0r5w00000V42qzAAB,corning incorporated
538,ndscs.edu,a0r5w00000V42r0AAB,North Dakota State College of Science
539,scripps.edu,a0r5w00000V42r1AAB,the scripps research institute
540,univalle.edu.co,a0r5w00000V42r2AAB,universidad del valle
541,luther.edu,a0r5w00000V42r3AAB,Luther College
542,ufba.br,a0r5w00000V42r4AAB,ufba - federal university of bahia
543,nhk.or.jp,a0r5w00000V42r5AAB,"nhk, japan broadcasting corporation"
544,uowm.gr,a0r5w00000V42r6AAB,university of western macedonia
545,kirkwood.edu,a0r5w00000V42r7AAB,Kirkwood Community College
546,nju.edu.cn,a0r5w00000V42r8AAB,nanjing university
547,norwich.edu,a0r5w00000V42r9AAB,Norwich University
548,nict.go.jp,a0r5w00000V42rAAAR,nict
549,unb.br,a0r5w00000V42rBAAR,universidade de brasÃ­lia
550,fiu.edu,a0r5w00000V42rCAAR,florida international university
551,ipfw.edu,a0r5w00000V42rDAAR,ipfw
552,muohio.edu,a0r5w00000V42rEAAR,miami university press
553,appnano.com,a0r5w00000V42rFAAR,applied nanostructures
554,gannon.edu,a0r5w00000V42rGAAR,Gannon University
555,potomacschool.org,a0r5w00000V42rHAAR,the potomac school
556,rug.nl,a0r5w00000V42rIAAR,university of groningen
557,uno.edu,a0r5w00000V42rJAAR,University of New Orleans
558,s-et.com,a0r5w00000V42rKAAR,"sensor electronic technology, inc"
559,utah.edu,a0r5w00000V42rLAAR,university of utah
560,telkom.net,a0r5w00000V42rMAAR,pt. surya hasdin
561,37.com,a0r5w00000V42rNAAR,37games
562,gamil.com,a0r5w00000V42rOAAR,gamil design
563,gazeta.pl,a0r5w00000V42rPAAR,biuro reklamy gazeta.pl
564,globaledgesoft.com,a0r5w00000V42rQAAR,globaledge - intelligence of things
565,asme.org,a0r5w00000V42rRAAR,asme (the american society of mechanical engineers)
566,rampartglobal.com,a0r5w00000V42rSAAR,rampart global inc.
567,pucminas.br,a0r5w00000V42rTAAR,puc minas
568,xs4all.nl,a0r5w00000V42rUAAR,xs4all internet bv
569,mmu.edu.my,a0r5w00000V42rVAAR,multimedia university
570,clcillinois.edu,a0r5w00000V42rWAAR,College of Lake County
571,tarleton.edu,a0r5w00000V42rXAAR,Tarleton State University
572,amity.edu,a0r5w00000V42rYAAR,amity university
573,jhmi.edu,a0r5w00000V42rZAAR,academic computing technologies
574,hargray.com,a0r5w00000V42raAAB,hargray communications
575,aston.ac.uk,a0r5w00000V42rbAAB,aston university
576,garvan.org.au,a0r5w00000V42rcAAB,garvan institute of medical research
577,herts.ac.uk,a0r5w00000V42rdAAB,university of hertfordshire
578,europe.com,a0r5w00000V42reAAB,bgs group
579,roanestate.edu,a0r5w00000V42rfAAB,Roane State Community College
580,cmet.gov.in,a0r5w00000V42rgAAB,centre for materials for electronics technology (c-met)
581,raytheon.com,a0r5w00000V42rhAAB,raytheon
582,kla-tencor.com,a0r5w00000V42riAAB,kla-tencor
583,src.org,a0r5w00000V42rjAAB,semiconductor research corporation
584,liv.ac.uk,a0r5w00000V42rkAAB,university of liverpool
585,adobe.com,a0r5w00000V42rlAAB,adobe
586,newcastle.edu.au,a0r5w00000V42rmAAB,university of newcastle
587,ens.fr,a0r5w00000V42rnAAB,Ã©cole normale supÃ©rieure
588,gazi.edu.tr,a0r5w00000V42roAAB,gazi university
589,cambridge.org,a0r5w00000V42rpAAB,cambridge university press
590,adestotech.com,a0r5w00000V42rqAAB,adesto technologies
591,enthought.com,a0r5w00000V42rrAAB,enthought
592,upsi.edu.my,a0r5w00000V42rsAAB,universiti pendidikan sultan idris
593,mail.bg,a0r5w00000V42rtAAB,mail.bg ead
594,javeriana.edu.co,a0r5w00000V42ruAAB,pontificia universidad javeriana
595,ut.ee,a0r5w00000V42rvAAB,university of tartu
596,pvamu.edu,a0r5w00000V42rwAAB,Prairie View A M University
597,utsouthwestern.edu,a0r5w00000V42rxAAB,University of Texas Southwestern Medical Center
598,tbaytel.net,a0r5w00000V42ryAAB,tbaytel
599,dundee.ac.uk,a0r5w00000V42rzAAB,university of dundee
600,uni-graz.at,a0r5w00000V42s0AAB,university of graz
601,bristol.ac.uk,a0r5w00000V42s1AAB,university of bristol
602,masdar.ac.ae,a0r5w00000V42s2AAB,masdar institute of science and technology
603,siemens.com,a0r5w00000V42s3AAB,siemens
604,bilkent.edu.tr,a0r5w00000V42s4AAB,bilkent university
605,jlu.edu.cn,a0r5w00000V42s5AAB,jilin university
606,uml.edu,a0r5w00000V42s6AAB,university of massachusetts lowell
607,upc.edu,a0r5w00000V42s7AAB,universitat politÃ¨cnica de catalunya
608,sylvania.com,a0r5w00000V42s8AAB,osram sylvania
609,perkinelmer.com,a0r5w00000V42s9AAB,"perkinelmer, inc."
610,seagate.com,a0r5w00000V42sAAAR,seagate technology
611,uth.gr,a0r5w00000V42sBAAR,university of thessaly
612,usu.edu,a0r5w00000V42sCAAR,Utah State University
613,louisiana.edu,a0r5w00000V42sDAAR,University of Louisiana at Lafayette
614,bc.edu,a0r5w00000V42sEAAR,boston college
615,iu.edu,a0r5w00000V42sFAAR,indiana university school of medicine
616,timken.com,a0r5w00000V42sGAAR,the timken company
617,umflint.edu,a0r5w00000V42sHAAR,University of Michigan Flint
618,psc.edu,a0r5w00000V42sIAAR,pittsburgh supercomputing center
619,shaw.ca,a0r5w00000V42sJAAR,shaw communications
620,orange.fr,a0r5w00000V42sKAAR,orange france
621,uvic.ca,a0r5w00000V42sLAAR,university of victoria
622,nvidia.com,a0r5w00000V42sMAAR,nvidia
623,sogou.com,a0r5w00000V42sNAAR,sogou
624,ucar.edu,a0r5w00000V42sOAAR,national center for atmospheric research
625,ara.com,a0r5w00000V42sPAAR,ara
626,wipro.com,a0r5w00000V42sQAAR,wipro technologies
627,saha.ac.in,a0r5w00000V42sRAAR,saha institute of nuclear physics
628,ucr.edu,a0r5w00000V42sSAAR,"university of california, riverside"
629,cambridgecollege.edu,a0r5w00000V42sTAAR,Cambridge College
630,kvh.com,a0r5w00000V42sUAAR,"kvh industries, inc."
631,synopsys.com,a0r5w00000V42sVAAR,synopsys
632,aaas.org,a0r5w00000V42sWAAR,aaas
633,unimi.it,a0r5w00000V42sXAAR,university of milan
634,nwmissouri.edu,a0r5w00000V42sYAAR,northwest missouri state university
635,kimm.re.kr,a0r5w00000V42sZAAR,korea institute of machinery & materials
636,uni-mainz.de,a0r5w00000V42saAAB,johannes gutenberg-universitÃ¤t mainz
637,sun.ac.za,a0r5w00000V42sbAAB,stellenbosch university
638,ucl.ac.uk,a0r5w00000V42scAAB,university college london
639,mantech.com,a0r5w00000V42sdAAB,mantech
640,wku.edu,a0r5w00000V42seAAB,western kentucky university
641,oakland.edu,a0r5w00000V42sfAAB,oakland university
642,vertexsolutions.com,a0r5w00000V42sgAAB,"vertex solutions, llc"
643,alphamaxpartners.com,a0r5w00000V42shAAB,alphamax partners ltd
644,eduhi.at,a0r5w00000V42siAAB,berufsschule 9 linz
645,srt.ch,a0r5w00000V42sjAAB,srt kurth & partner ag
646,afit.edu,a0r5w00000V42skAAB,air force institute of technology
647,depauw.edu,a0r5w00000V42slAAB,DePauw University
648,uha.fr,a0r5w00000V42smAAB,universitÃ© de haute-alsace - uha
649,uacj.mx,a0r5w00000V42snAAB,universidad autÃ³noma de ciudad juÃ¡rez
650,niot.res.in,a0r5w00000V42soAAB,national institute of ocean technology
651,ucmerced.edu,a0r5w00000V42spAAB,uc merced
652,vit.ac.in,a0r5w00000V42sqAAB,vellore institute of technology
653,kcl.ac.uk,a0r5w00000V42srAAB,king's college london
654,rmdinc.com,a0r5w00000V42ssAAB,"radiation monitoring devices, inc."
655,famu.edu,a0r5w00000V42stAAB,florida a&m university
656,unifi.it,a0r5w00000V42suAAB,university of florence
657,bayer.com,a0r5w00000V42svAAB,bayer
658,rutgers.edu,a0r5w00000V42swAAB,rutgers university
659,ed.gov,a0r5w00000V42sxAAB,department of education
660,scoe.net,a0r5w00000V42syAAB,sundown electric
661,erciyes.edu.tr,a0r5w00000V42szAAB,erciyes university
662,uwyo.edu,a0r5w00000V42t0AAB,university of wyoming
663,denso-diam.com,a0r5w00000V42t1AAB,new age project inc
664,aptima.com,a0r5w00000V42t2AAB,"aptima, inc."
665,wheaton.edu,a0r5w00000V42t3AAB,Wheaton College
666,und.edu,a0r5w00000V42t4AAB,university of north dakota
667,bch.org,a0r5w00000V42t5AAB,boulder community hospital
668,shodor.org,a0r5w00000V42t6AAB,"shodor education foundation, inc."
669,contracosta.edu,a0r5w00000V42t7AAB,Contra Costa College
670,uiowa.edu,a0r5w00000V42t8AAB,university of iowa
671,nu.edu,a0r5w00000V42t9AAB,National University
672,columbus.k12.oh.us,a0r5w00000V42tAAAR,ridgeview middle school
673,rwth-aachen.de,a0r5w00000V42tBAAR,rwth aachen university
674,appliedbiosystems.com,a0r5w00000V42tCAAR,advanced biosystems llc
675,uoregon.edu,a0r5w00000V42tDAAR,university of oregon
676,perham.k12.mn.us,a0r5w00000V42tEAAR,perham high school
677,uow.edu.au,a0r5w00000V42tFAAR,university of wollongong
678,bjut.edu.cn,a0r5w00000V42tGAAR,beijing university of technology
679,georgetown.edu,a0r5w00000V42tHAAR,georgetown university
680,wilsoncenter.org,a0r5w00000V42tIAAR,the wilson center
681,vassar.edu,a0r5w00000V42tJAAR,Vassar College
682,siue.edu,a0r5w00000V42tKAAR,Southern Illinois University Edwardsville
683,ensi-bourges.fr,a0r5w00000V42tLAAR,ecole nationale superieure d'ingÃ©nieurs de bourges
684,ncssm.edu,a0r5w00000V42tMAAR,north carolina school of science and mathematics
685,cau.edu,a0r5w00000V42tNAAR,Clark Atlanta University
686,weber.edu,a0r5w00000V42tOAAR,Weber State University
687,ucy.ac.cy,a0r5w00000V42tPAAR,university of cyprus
688,ccc.edu,a0r5w00000V42tQAAR,City Colleges of Chicago Wilbur Wright College
689,bd.com,a0r5w00000V42tRAAR,bd
690,cognizant.com,a0r5w00000V42tSAAR,cognizant technology solutions
691,tees.ac.uk,a0r5w00000V42tTAAR,teesside university
692,concord.org,a0r5w00000V42tUAAR,the concord consortium
693,nordson.com,a0r5w00000V42tVAAR,nordson corporation
694,micds.org,a0r5w00000V42tWAAR,mary institute and st. louis country day school
695,ficci.com,a0r5w00000V42tXAAR,ficci
696,lawrence.edu,a0r5w00000V42tYAAR,Lawrence University
697,mcrel.org,a0r5w00000V42tZAAR,mcrel international
698,harpercollege.edu,a0r5w00000V42taAAB,William Rainey Harper College
699,usm.cl,a0r5w00000V42tbAAB,universidad tÃ©cnica federico santa marÃ­a
700,woodruffcenter.org,a0r5w00000V42tcAAB,woodruff arts center
701,msm.edu,a0r5w00000V42tdAAB,Morehouse School of Medicine
702,missouriwestern.edu,a0r5w00000V42teAAB,Missouri Western State University
703,odu.edu,a0r5w00000V42tfAAB,old dominion university
704,willamette.edu,a0r5w00000V42tgAAB,Willamette University
705,pranalytica.com,a0r5w00000V42thAAB,pranalytica
706,unica.it,a0r5w00000V42tiAAB,universitÃ  degli studi di cagliari
707,wesleyan.edu,a0r5w00000V42tjAAB,wesleyan university
708,curtin.edu.au,a0r5w00000V42tkAAB,curtin university
709,sensl.com,a0r5w00000V42tlAAB,sensl
710,pfizer.com,a0r5w00000V42tmAAB,pfizer
711,gsi.de,a0r5w00000V42tnAAB,gsi helmholtz centre for heavy ion research
712,utwente.nl,a0r5w00000V42toAAB,university of twente
713,braskem.com.br,a0r5w00000V42tpAAB,braskem
714,loyno.edu,a0r5w00000V42tqAAB,Loyola University New Orleans
715,neu.edu,a0r5w00000V42trAAB,northeastern university bouvÃ© college of health sciences school of nursing
716,pwcs.edu,a0r5w00000V42tsAAB,prince william county schools
717,wilkes.edu,a0r5w00000V42ttAAB,wilkes university
718,k12albemarle.org,a0r5w00000V42tuAAB,albemarle county public schools
719,sheffield.ac.uk,a0r5w00000V42tvAAB,university of sheffield
720,uni-duesseldorf.de,a0r5w00000V42twAAB,deutsches diabetes-zentrum
721,uky.edu,a0r5w00000V42txAAB,university of kentucky
722,valpo.edu,a0r5w00000V42tyAAB,Valparaiso University
723,southernct.edu,a0r5w00000V42tzAAB,Southern Connecticut State University
724,augustatech.edu,a0r5w00000V42u0AAB,Augusta Technical College
725,lz95.org,a0r5w00000V42u1AAB,lake zurich cusd 95
726,vvsd.org,a0r5w00000V42u2AAB,valley view transportation
727,cscc.edu,a0r5w00000V42u3AAB,Columbus State Community College
728,ensicaen.fr,a0r5w00000V42u4AAB,ensicaen-university of caen
729,remc11.k12.mi.us,a0r5w00000V42u5AAB,sam adams elementary school
730,ndm.edu,a0r5w00000V42u6AAB,Notre Dame of Maryland University
731,quantumrecruitment.com,a0r5w00000V42u7AAB,quantum recruitment corporation
732,uga.edu,a0r5w00000V42u8AAB,university of georgia
733,shef.ac.uk,a0r5w00000V42u9AAB,university of sheffield department of economics
734,hol.gr,a0r5w00000V42uAAAR,hellas on line
735,micrel.com,a0r5w00000V42uBAAR,micrel
736,uprrp.edu,a0r5w00000V42uCAAR,University of Puerto Rico Rio Piedras
737,diku.dk,a0r5w00000V42uDAAR,"department of computer science, university of copenhagen - diku"
738,ufv.br,a0r5w00000V42uEAAR,universidade federal de viÃ§osa
739,emory.edu,a0r5w00000V42uFAAR,Emory University
740,yuntech.edu.tw,a0r5w00000V42uGAAR,dept of construction engineering
741,krict.re.kr,a0r5w00000V42uHAAR,korea research institute of chemical technology (krict)
742,tbirdpac.com,a0r5w00000V42uIAAR,thunderbird mining systems
743,orst.edu,a0r5w00000V42uJAAR,national pesticide information center
744,carrollcountyschools.com,a0r5w00000V42uKAAR,mt. zion elementary school
745,ucn.cl,a0r5w00000V42uLAAR,universidad catolica del norte
746,itcarlow.ie,a0r5w00000V42uMAAR,institute of technology carlow
747,kurz-kasch.com,a0r5w00000V42uNAAR,"kurz-kasch, inc."
748,njit.edu,a0r5w00000V42uOAAR,new jersey institute of technology
749,triprinceton.org,a0r5w00000V42uPAAR,tri princeton
750,globalfoundries.com,a0r5w00000V42uQAAR,globalfoundries
751,ulb.ac.be,a0r5w00000V42uRAAR,hÃ´pital erasme - cliniques universitaires de bruxelles
752,tudelft.nl,a0r5w00000V42uSAAR,tu delft
753,ufpe.br,a0r5w00000V42uTAAR,ufpe
754,ap-s.de,a0r5w00000V42uUAAR,ap&s international gmbh
755,ntnu.no,a0r5w00000V42uVAAR,ntnu
756,neocera.com,a0r5w00000V42uWAAR,neocera
757,avenuemouldsolutions.ie,a0r5w00000V42uXAAR,avenue mould solutions ltd.
758,cisco.com,a0r5w00000V42uYAAR,cisco
759,mirea.ru,a0r5w00000V42uZAAR,mirea
760,c-s.fr,a0r5w00000V42uaAAB,cs communication & systÃ¨mes
761,totalenergysolutions.com,a0r5w00000V42ubAAB,"total energy solutions co., llc"
762,lssu.edu,a0r5w00000V42ucAAB,Lake Superior State University
